Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
65,0,56,4,2,2,3226.0,2073,1153.0,1.035,3250,70,0.591,0.643,0.00010043,0.9999,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
41,3,30,2,1,1,11463.0,0,11463.0,0.908,14511,105,0.721,0.0,3.1141e-05,0.99997,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
31,0,21,5,2,2,1677.0,0,1677.0,1.369,3059,50,0.613,0.0,9.496e-05,0.99991,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
51,1,36,2,1,1,1438.3,468,970.3,0.747,4425,81,1.077,0.325,3.4268e-05,0.99997,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
51,3,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756,0.00019864,0.9998,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,3,36,2,2,2,18000.0,1829,16171.0,0.675,7149,86,0.623,0.102,0.00010374,0.9999,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39,1,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421,0.00016413,0.99984,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
49,3,39,4,2,0,4389.0,981,3408.0,0.65,3598,75,0.705,0.224,4.3568e-05,0.99996,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
58,4,52,6,1,0,32090.0,0,32090.0,0.567,1368,30,0.364,0.0,2.1307e-05,0.99998,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
63,0,56,2,2,2,7264.0,851,6413.0,0.814,3527,69,0.816,0.117,0.00010043,0.9999,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
